sin_01_03116|විශේෂ:- විතර්ක- විචාර- ප්රීති- සුඛ- රූප සංඥාදිය ද්විතීය ධ්යානාදියට ප්රතිපක්ෂ යැ.|viśēşa:- vitarka- vicāra- prīti- sukha- rūpa saṁgnādiya dvitīya dhyānādiyaṭa pratipakşa yæ.
sin_01_03117|අතක් පයක් ක්රියා කරවීමට වුවමනා වන අවකාශය සේ විශාල අවකාශයක් පරමාර්ථ ධාතුමය ක්රියාවකට වුවමනා නැත.|atak payak kriyā karavīmaṭa vuvamanā vana avakāśaya sē viśāla avakāśayak paramārtha dhātumaya kriyāvakaṭa vuvamanā næta.
sin_01_03118|'ඒ යෝගී පුද්ගලයාගේ රූප කය වනාහි යම් යම් කුදුමහත් ඉරියවුවකින් පිහිටුවයි නම් - පවතී නම් ඒ රූප කය ඒ ඒ පවත්නා ආකාරය අනුව නුවණින් සලකා දැනගනී.' යනු යි.|'ē yōgī pudgalayāgē rūpa kaya vanāhi yam yam kudumahat iriyavuvakin pihiṭuvayi nam - pavatī nam ē rūpa kaya ē ē pavatnā ākāraya anuva nuvaṇin salakā dænaganī.' yanu yi.
sin_01_03119|සිතින් යම්කිසි අරමුණක් ගන්නා කල්හි ඒ අරමුණ ඇති සැටියට නිවැරදි ලෙස දැනගත නො හෙන පරිදි ආවරණය කරන ධර්මය මෝහය ය.|sitin yamkisi aramuṇak gannā kalhi ē aramuṇa æti sæṭiyaṭa niværadi lesa dænagata no hena paridi āvaraṇaya karana dharmaya mōhaya ya.
sin_01_03120|ඇගේ පුත්රයා ද ඔහුගේ භාර්යාව ද එසේ ම සාර දහස බැගින් තෑගි කළහ. මහ සිටාණෝ ද සතුටුව කහවනු සාර දහසක් හා දාසියක් ද, දාසයෙක් ද, අශ්ව රථයක් ද තෑගි කළහ.|ægē putrayā da ohugē bhāryāva da esē ma sāra dahasa bægin tǣgi kaḷaha. maha siṭāṇō da satuṭuva kahavanu sāra dahasak hā dāsiyak da, dāsayek da, aśva rathayak da tǣgi kaḷaha.
sin_01_03121|ඉන් පසුත් ඒ පුරුද්ද නිසා ආ බැල්ලියට ආහාර පානයෙන් සංග්රහ කෙළේය. තෙරුන් කළ කුශලකර්මයේ විපාකයෙන් ඉදින්ම බොහෝ ගිතෙල් - මී - සකුරු ආදිය ලැබුණි.|in pasut ē purudda nisā ā bælliyaṭa āhāra pānayen saṁgraha keḷēya. terun kaḷa kuśalakarmayē vipākayen idinma bohō gitel - mī - sakuru ādiya læbuṇi.
sin_01_03122|කුඹුරු තිබිය දී තවත් කුඹුරු ගනී. වාහන තිබිය දී තවත් වාහන ගනී. ලක්ෂයක් ඇති කල්හි තව ලක්ෂයක් සෙවීමට වෑයම් කරයි.|kumburu tibiya dī tavat kumburu ganī. vāhana tibiya dī tavat vāhana ganī. lakşayak æti kalhi tava lakşayak sevīmaṭa vǣyam karayi.
sin_01_03123|බිසෝ සිර ගෙය දොර වෙත ගොස් යන්නට අවසර නො ලැබ රජ්ජුරුවනට ඒ පවත් කියා අඬා වැලැප පෙරළා ආවා ය.|bisō sira geya dora veta gos yannaṭa avasara no læba rajjuruvanaṭa ē pavat kiyā aṇḍā vælæpa peraḷā āvā ya.
sin_01_03124|සාමාන්ය ජන ව්යවහාරයෙහි ප්රමාද වන වචනයෙන් කියැවෙන්නේ යම්කිසි කාර්යයක් කළ යුතු අවස්ථාවේදී නො කළ හැකිවීමට හා නො කර හැරීමට ය.|sāmānya jana vyavahārayehi pramāda vana vacanayen kiyævennē yamkisi kāryayak kaḷa yutu avasthāvēdī no kaḷa hækivīmaṭa hā no kara hærīmaṭa ya.
sin_01_03125|අනේක ප්රභේද වූ ඒ ධර්මයන් කෙරෙහි ද අනේකාකාර මනෝඥ ස්වභාවයෝ වෙති. සාමාන්යයෙන් ඒ සියල්ලට ම ධර්ම රසයයි කියනු ලැබේ.|anēka prabhēda vū ē dharmayan kerehi da anēkākāra manōgna svabhāvayō veti. sāmānyayen ē siyallaṭa ma dharma rasayayi kiyanu læbē.
sin_01_03126|මසුරු පුද්ගලයා ශ්රමණ බ්රාහ්මණාදි කිසිවකුට බත් සැන්දකුදු දෙනු කැමති නො වෙයි. නමුත් මච්ඡරියය ලෝභය නොවේ.|masuru pudgalayā śramaṇa brāhmaṇādi kisivakuṭa bat sændakudu denu kæmati no veyi. namut macchariyaya lōbhaya novē.
sin_01_03127|හේතුවක් ප්රත්යයක් නැතිව ම සත්වයෝ ශුද්ධ වන්නාහ. සත්වයන්ට ඒ ඒ කුඩා මහත් ජාතිවල ඉපද සැපදුක් ලැබීමට එක්තරා නියම ක්රමයක් ඇත්තේ ය.|hētuvak pratyayak nætiva ma satvayō śuddha vannāha. satvayanṭa ē ē kuḍā mahat jātivala ipada sæpaduk læbīmaṭa ektarā niyama kramayak ættē ya.
sin_01_03128|සුනීධ වස්සකාර දෙදෙන බුදුරජාණන්වහන්සේ කරා එළඹ තමන් ගේ දානය භික්ෂු සංඝයා සහිත ව පිළිගන්නා ලෙස අයැදූහ.|sunīdha vassakāra dedena budurajāṇanvahansē karā eḷamba taman gē dānaya bhikşu saṁghayā sahita va piḷigannā lesa ayædūha.
sin_01_03129|ඉක්බිති අරියගාල තිස්ස රන් අමුරන් ආදිය ගෙදර පමුණුවා නොයෙක් දානාදි පින්කම් කොට එහිම වසයි.|ikbiti ariyagāla tissa ran amuran ādiya gedara pamuṇuvā noyek dānādi pinkam koṭa ehima vasayi.
sin_01_03130|අන්තිමේ දී භාග්යවතුන් ඒ කාශ්යපයා රහත් වූ හෝ රහත් මඟට බැස්ස හෝ කෙනෙකු නො වන බව වදාරා ඔහුගේ මානය දුරු කළ සේක.|antimē dī bhāgyavatun ē kāśyapayā rahat vū hō rahat maṉgaṭa bæssa hō keneku no vana bava vadārā ohugē mānaya duru kaḷa sēka.
sin_01_03131|ආවාස මච්ඡරිය ය, කුල මච්ඡරිය ය, ලාභ මච්ඡරිය ය, වණ්ණ මච්ඡරිය ය, ධම්ම මච්ඡරිය ය යි මාත්සර්යය පඤ්ච ප්රකාර වේ.|āvāsa macchariya ya, kula macchariya ya, lābha macchariya ya, vaṇṇa macchariya ya, dhamma macchariya ya yi mātsaryaya pañca prakāra vē.
sin_01_03132|'අවිද්යා - තෘෂ්ණා - කර්ම - ස්පර්ශ සමුදයයෙන් සංඥා සමුදය වන්නේය'යි ද සංඥාව ගේ නිබ්බත්ති ලක්ෂණය ද බලන්නේ යි.|'avidyā - tṛşṇā - karma - sparśa samudayayen saṁgnā samudaya vannēya'yi da saṁgnāva gē nibbatti lakşaṇaya da balannē yi.
sin_01_03133|මෙසේ දෙ දෙසින් පිටත් වැ ආ මිත්රයෝ දෙදෙන රජගහ පුර මත්තෙහි දී හමු වූහ.|mesē de desin piṭat væ ā mitrayō dedena rajagaha pura mattehi dī hamu vūha.
sin_01_03134|'අද මහත් ධර්ම දේශනාවක් වෙතැ'යි සලකා මහ ජනයා ද එහි රැස් වූහ. එය දැකීමෙන් ඔද වැඩී ගිය සිතැති මහ මැති තෙම බුද්ධ ප්රමුඛ සංඝයා මනා ව වැළැඳවී ය.|'ada mahat dharma dēśanāvak vetæ'yi salakā maha janayā da ehi ræs vūha. eya dækīmen oda væḍī giya sitæti maha mæti tema buddha pramukha saṁghayā manā va væḷæṉdavī ya.
sin_01_03135|ඒ පාඨයේ අදහස මේ සත්වයා මේ පුද්ගලයා රූපාදී ආරම්මණයන් අතුරෙන් මෙනම් අරමුණක් දැක මෙනම් අරමුණක් දැන දැන් සතුටෙන් හෝ නො සතුටින් හෝ මැදහත්ව සිටින්නේ ය.|ē pāṭhayē adahasa mē satvayā mē pudgalayā rūpādī ārammaṇayan aturen menam aramuṇak dæka menam aramuṇak dæna dæn satuṭen hō no satuṭin hō mædahatva siṭinnē ya.
sin_01_03136|විස්තාර ක්රමයෙන් එකසිය විසි එකකි. ඉදිරියෙහි නොයෙක් තැන්වල දී කරුණු කියැවෙන්නේ සිත්වල විස්තාර ක්රමය අනුව ය.|vistāra kramayen ekasiya visi ekaki. idiriyehi noyek tænvala dī karuṇu kiyævennē sitvala vistāra kramaya anuva ya.
sin_01_03137|'කාමච්ඡන්දය ද, ව්යාපාදය ද, උද්ධච්ච - කුක්කුච්චය ද, ථීනමිද්ධය ද, පස්වනු වූ විචිකිච්ඡාව ද දුරු කරන්නේ ය.|'kāmacchandaya da, vyāpādaya da, uddhacca - kukkuccaya da, thīnamiddhaya da, pasvanu vū vicikicchāva da duru karannē ya.
sin_01_03138|වටිනාකම මඳ වස්තුවක් සොරකම් කිරීම අල්ප සාවද්ය වේ. වටිනා කම වැඩි වස්තුවක් ගැනීමෙන් මහා සාවද්ය වේ.|vaṭinākama maṉda vastuvak sorakam kirīma alpa sāvadya vē. vaṭinā kama væḍi vastuvak gænīmen mahā sāvadya vē.
sin_01_03139|නැවත අනෙකක් කියනු ලැබේ. මහණෙනි, අනාගත කාලයෙහි කායභාවනා නැත්තා වූ ශීලභාවනා නැත්තා වූ චිත්තභාවනා නැත්තා වූ භික්ෂූහු ඇති වන්නාහ.|nævata anekak kiyanu læbē. mahaṇeni, anāgata kālayehi kāyabhāvanā nættā vū śīlabhāvanā nættā vū cittabhāvanā nættā vū bhikşūhu æti vannāha.
sin_01_03140|භාග්යවතුන් වහන්සේට විනය සිකපද පනවා අවසන් කිරීමට දීර්ඝ කාලයක් ගත වන්නට ඇත. මේ විනය සිකපද පනවන්නට පෙර බොහෝ භික්ෂූහු වූහ.|bhāgyavatun vahansēṭa vinaya sikapada panavā avasan kirīmaṭa dīrgha kālayak gata vannaṭa æta. mē vinaya sikapada panavannaṭa pera bohō bhikşūhu vūha.
sin_01_03141|පව් කරන්නා වූ ඔහුට අපායට පැමිණෙන්නට සිදුවන්නේ ය. අපායෙහි දී විඳින්නට වන්නේ මීට වඩා සිය දහස් ගුණයෙන් මහත් වූ දුකෙකි.|pav karannā vū ohuṭa apāyaṭa pæmiṇennaṭa siduvannē ya. apāyehi dī viṉdinnaṭa vannē mīṭa vaḍā siya dahas guṇayen mahat vū dukeki.
sin_01_03142|'භාග්යවතුන් වහන්සේගේ ශ්රී ශරීරයෙහි ද බොහෝ වරෙක ආබාධ උපන්නේ ය' කියා ධර්මයෙහි දක්නා ලැබෙයි.|'bhāgyavatun vahansēgē śrī śarīrayehi da bohō vareka ābādha upannē ya' kiyā dharmayehi daknā læbeyi.
sin_01_03143|(නැවත ආකිඤ්චඤ්ඤායතනයට සමවැද එයින් නැගී පූර්වකෘත්යයන් කළමනා හෙයිනි.) මෙහිලා මගෙක නොගිය විරූ පුරුෂයකු ගේ උපමා යෙදේ.|(nævata ākiñcaññāyatanayaṭa samavæda eyin nægī pūrvakṛtyayan kaḷamanā heyini.) mehilā mageka nogiya virū puruşayaku gē upamā yedē.
sin_01_03144|අපචායන කුශලය අන්යයන් විසින් ගරු බුහුමන් කරන රාජකුලාදි උසස් කුලවල ඉපදීමට හා ගරු බුහුමන් ලැබීමට ද උසස් තනතුරු ලැබීමට ද හේතු වන බව කිය යුතු ය.|apacāyana kuśalaya anyayan visin garu buhuman karana rājakulādi usas kulavala ipadīmaṭa hā garu buhuman læbīmaṭa da usas tanaturu læbīmaṭa da hētu vana bava kiya yutu ya.
sin_01_03145|ධනය නො නසා ගෙන පශ්චිම වයසේ දී ඒවා කර්මාන්තයන්හි යොදන ලදුයේ නම් මොහුට මේ නුවර තුන්වන සිටුවරයා වන්නට තිබිණ.|dhanaya no nasā gena paścima vayasē dī ēvā karmāntayanhi yodana laduyē nam mohuṭa mē nuvara tunvana siṭuvarayā vannaṭa tibiṇa.
sin_01_03146|සැරියුත් මහතෙරුන් වහන්සේ කී මේ කාරණය බුදුන් කෙරෙහි ප්රීතියෙන් කළ ප්රසාදය ප්රකාශ කිරීම් නම් වන්නේ ය.|særiyut mahaterun vahansē kī mē kāraṇaya budun kerehi prītiyen kaḷa prasādaya prakāśa kirīm nam vannē ya.
sin_01_03147|ඒ මහා ස්ථවිර ස්වාමීන් වහන්සේ අටළොස් මහා ගණයට අයත් භික්ෂූන්ට ත්රිපිටක පර්යාප්ති ධර්මය ඉගැන්වූහ.|ē mahā sthavira svāmīn vahansē aṭaḷos mahā gaṇayaṭa ayat bhikşūnṭa tripiṭaka paryāpti dharmaya igænvūha.
sin_01_03148|බුදුරදුන් පිරිනිවීමෙන් පසු චෛත්ය බිඳීම, බෝ රුක් සිඳීම, ධාතූන් නැති කිරීමට උපක්රම කිරීම යන මේවා ද ආනන්තර්ය කර්මයට ළං වන බලවත් පාප කර්මයෝ ය.|buduradun pirinivīmen pasu caitya biṉdīma, bō ruk siṉdīma, dhātūn næti kirīmaṭa upakrama kirīma yana mēvā da ānantarya karmayaṭa ḷaṁ vana balavat pāpa karmayō ya.
sin_01_03149|සංසාර දුඃඛය නිවාගනු කැමති සංසාර දුඃඛයෙන් එතරවනු කැමති තැනැත්තා විසින් ඒ සඳහා කළයුතු දෙය ම් සතර වැදෑරුම් වූ විද්යාව සම්පාදන කිරීම ය.|saṁsāra duḥkhaya nivāganu kæmati saṁsāra duḥkhayen etaravanu kæmati tænættā visin ē saṉdahā kaḷayutu deya m satara vædǣrum vū vidyāva sampādana kirīma ya.
sin_01_03150|ඒ තුනට ද ඉතිරි එක නිඃශ්රය වේ. දෙකකට ඉතිරි දෙක නිඃශ්රය වේ. ඒ දෙකට ඉතිරි දෙක නිඃශ්රය වේ.|ē tunaṭa da itiri eka niḥśraya vē. dekakaṭa itiri deka niḥśraya vē. ē dekaṭa itiri deka niḥśraya vē.
sin_01_03151|'මගේ ශ්රමණයන් වහන්සේ වනාහි සන්හුන් ඉඳුරන් ඇත්තෝ ය. ශාන්ත සිත් ඇත්තෝ ය. උන්වහන්සේ ගේ යෑම් ඊම් සිටීම් ශාන්ත ය'|'magē śramaṇayan vahansē vanāhi sanhun iṉduran ættō ya. śānta sit ættō ya. unvahansē gē yǣm īm siṭīm śānta ya'
sin_01_03152|අභිධර්ම පිටකයත් විනය පිටකයත් පාළි වශයෙනුත් අර්ථ වශයෙනුත් උගත යුතු ය.|abhidharma piṭakayat vinaya piṭakayat pāḷi vaśayenut artha vaśayenut ugata yutu ya.
sin_01_03153|නොබෝ කළකින් මහා පුණ්ය ශක්තියකින් යුත් දූ පුතුන් යුවළක් පහළ වූ හ. මහින්ද හා සංඝමිත්තා යන නාමයෙන් මව්පියන් විසින් ඔවුන් හඳුන්වන ලදී.|nobō kaḷakin mahā puṇya śaktiyakin yut dū putun yuvaḷak pahaḷa vū ha. mahinda hā saṁghamittā yana nāmayen mavpiyan visin ovun haṉdunvana ladī.
sin_01_03154|උන්වහන්සේ විසින් කරන්නා වූ චතුරාර්ය සත්ය දේශනාව සාමාන්ය දේශනාව, සාමුක්කංසික දේශනාව යයි දෙපරිදි වේ.|unvahansē visin karannā vū caturārya satya dēśanāva sāmānya dēśanāva, sāmukkaṁsika dēśanāva yayi deparidi vē.
sin_01_03155|ලාභමච්ඡරිය යනු අන්ය භික්ෂූන්ට චීවරාදි ප්රත්යයන් ලැබීම නො ඉවසන ස්වභාවය ය.|lābhamacchariya yanu anya bhikşūnṭa cīvarādi pratyayan læbīma no ivasana svabhāvaya ya.
sin_01_03156|නේමිත්තිකතා යනුවෙන් දැක්වෙන මිථ්යාජීවය නම් කථාවෙන් හෝ යම්කිසි ක්රියාවකින් හෝ ගිහියන් කෙරෙහි ප්රත්යය දීමේ අදහස ඇති කරවා ප්රත්යය ලබා ගැනීම ය.|nēmittikatā yanuven dækvena mithyājīvaya nam kathāven hō yamkisi kriyāvakin hō gihiyan kerehi pratyaya dīmē adahasa æti karavā pratyaya labā gænīma ya.
sin_01_03157|අමාත්ය පුත්රයා නැගෙනහිර දොරටුවෙන් චෛත්ය මලුවට ඇතුළු විය. අභය තෙරුන් වහන්සේ දකුණු දොරටුවෙන් සෑ මලුවට ඇතුළු වූහ.|amātya putrayā nægenahira doraṭuven caitya maluvaṭa ætuḷu viya. abhaya terun vahansē dakuṇu doraṭuven sǣ maluvaṭa ætuḷu vūha.
sin_01_03158|අනුන් ලවා තමාගේ පුරුෂ නිමිත්ත ගන්වා උපක්රම කරවීමෙන් මෝචනය වුව ද සංඝාදිසේසාපත්ති වේ.|anun lavā tamāgē puruşa nimitta ganvā upakrama karavīmen mōcanaya vuva da saṁghādisēsāpatti vē.
sin_01_03159|මැදහත් බව වැටහෙන ආකාරය යැ. සමවැ යන ආජානීය අසුන් කෙරෙහි මැදහත් වන සාරථියකු සේ චිත්ත-චෛතසිකයන් කෙරෙහි සමවැ පැවැත්ම ආසන්න කාරණය යි.|mædahat bava væṭahena ākāraya yæ. samavæ yana ājānīya asun kerehi mædahat vana sārathiyaku sē citta-caitasikayan kerehi samavæ pævætma āsanna kāraṇaya yi.
sin_01_03160|පාරමිතා - උපපාරමිතා - පරමාර්ථ පාරමිතා විභාගය මෙහි දක්වා ඇත්තේ බොහෝ ආචාර්යවරයන් පිළිගන්නා වූ උගන්වන්නා වූ ක්රමයට ය.|pāramitā - upapāramitā - paramārtha pāramitā vibhāgaya mehi dakvā ættē bohō ācāryavarayan piḷigannā vū uganvannā vū kramayaṭa ya.
sin_01_03161|පුරුෂයකු විසින් ශෝභන ස්ත්රියක දුටු කල්හි මේ ස්ත්රිය ලස්සනය හොඳය කියා තණ්හාව ඇති වේ.|puruşayaku visin śōbhana striyaka duṭu kalhi mē striya lassanaya hoṉdaya kiyā taṇhāva æti vē.
sin_01_03162|යම් කලෙක මහා මණ්ඩලයෙහි වඩනා කැමැති සේක් නම් මහා පවාරණයෙන් පවරා පෑලවිය දවසෙහි මහත් භික්ෂු සමූහයා පිරිවර කොට පිටත් වන සේක.|yam kaleka mahā maṇḍalayehi vaḍanā kæmæti sēk nam mahā pavāraṇayen pavarā pǣlaviya davasehi mahat bhikşu samūhayā pirivara koṭa piṭat vana sēka.
sin_01_03163|අනුන්ගේ ගුණ දක්නට නො කැමති වූ නුගුණ දක්නට කැමති තැනැත්තාහට කෙනකුගේ කිනම් ගුණයක් වුවත් අගුණයක් කොට ගත හැකිය.|anungē guṇa daknaṭa no kæmati vū nuguṇa daknaṭa kæmati tænættāhaṭa kenakugē kinam guṇayak vuvat aguṇayak koṭa gata hækiya.
sin_01_03164|මෙකී සතලිස් (හතලිහ) ආකාරයෙන් අනිත්ය වශයෙන් බලන්නේ අනුලොම ක්ෂාන්තිය පිළි ලබ යි.|mekī satalis (hataliha) ākārayen anitya vaśayen balannē anuloma kşāntiya piḷi laba yi.
sin_01_03165|සෝත ඝාණ ජිව්හා යන ඉන්ද්රියයන් සංවර කර ගැනීම ද යහපති.|sōta ghāṇa jivhā yana indriyayan saṁvara kara gænīma da yahapati.
sin_01_03166|ඉපද චිත්තක්ෂණ සයක් හෝ සතක් ඉක්මීමෙන් පසු මනෝද්වාරයේ ගැටෙන අරමුණු දුබල ය.|ipada cittakşaṇa sayak hō satak ikmīmen pasu manōdvārayē gæṭena aramuṇu dubala ya.
sin_01_03167|එහි සත්වයෝය යි කියා තිබෙන්නේ අවිද්යාදි ධර්ම පරම්පරාවට ය. තවත් ක්රමයකින් කියතහොත් ස්කන්ධ පරම්පරාවට ය.|ehi satvayōya yi kiyā tibennē avidyādi dharma paramparāvaṭa ya. tavat kramayakin kiyatahot skandha paramparāvaṭa ya.
sin_01_03168|හය. වික්ඛිත්තකය ද, විච්ඡිද්දකයෙහි කී සේ අඟලක් අතර කරවා ගෙනැ හෝ කැරැ ගෙනැ හෝ 'වික්ඛිත්තක පටික්කූලය, වික්ඛායිතක පටික්කූලය'යි මෙනෙහි කළ යුතු.|haya. vikkhittakaya da, vicchiddakayehi kī sē aṉgalak atara karavā genæ hō kæræ genæ hō 'vikkhittaka paṭikkūlaya, vikkhāyitaka paṭikkūlaya'yi menehi kaḷa yutu.
sin_01_03169|මිත්ර භාවය, අනුන්ට විරුද්ධ නැති බව, අනුකූල බව, අනුන්ගේ යහපත කැමති බව මෛත්රී නමි.|mitra bhāvaya, anunṭa viruddha næti bava, anukūla bava, anungē yahapata kæmati bava maitrī nami.
sin_01_03170|'බ්රාහ්මණය, නුඹ වහන්සේගේ නෙළුම් අල යම් තැනැත්තියක් පැහැර ගත්තී ද, ඕ තොමෝ එක් රැස් වූ තාපසවරුන් මැද හිඳ, කිසි පැකිළීමක් නැතිව උතුම් රසය අනුභව කරාවා'|'brāhmaṇaya, numba vahansēgē neḷum ala yam tænættiyak pæhæra gattī da, ō tomō ek ræs vū tāpasavarun mæda hiṉda, kisi pækiḷīmak nætiva utum rasaya anubhava karāvā'
sin_01_03171|ඒ මෙසේයි:- අනිත්ය වශයෙන් මෙනෙහි කරන යෝගී තෙමේ සංස්කාරයන් ගේ මරණය (භඞ්ගය) ම බලයි. එහෙයින් ඒ යෝගීහට සංස්කාර නිමිත්ත භය වශයෙන් වැටහේ.|ē mesēyi:- anitya vaśayen menehi karana yōgī temē saṁskārayan gē maraṇaya (bhaṅgaya) ma balayi. eheyin ē yōgīhaṭa saṁskāra nimitta bhaya vaśayen væṭahē.
sin_01_03172|නිරෝධ සත්යය ශාන්ති ලක්ෂණය යැ. චුත නොවීම එහි කෘත්යය යැ.|nirōdha satyaya śānti lakşaṇaya yæ. cuta novīma ehi kṛtyaya yæ.
sin_01_03173|ගෝචර රූප දැක්වීමේ දී ප්රසාද පසට ම ගොදුරු වන රූප දැක්විය යුතු බැවින් කාය ප්රසාදයට ගොදුරු වන භූතරූප තුන ස්ප්රෂ්ටව්යය නාමයෙන් දක්වා තිබේ.|gōcara rūpa dækvīmē dī prasāda pasaṭa ma goduru vana rūpa dækviya yutu bævin kāya prasādayaṭa goduru vana bhūtarūpa tuna spraşṭavyaya nāmayen dakvā tibē.
sin_01_03174|එයින් එක් නමක් පිරිනිවියේය. ඒ කෙසේද? මේ සොහොයුරු තෙර දෙනම පාටලී පුත්රයෙහි විසූහ. මෙසේ වසන ඒ දෙනම අතරෙන් මහාතිස්ස තෙරුන්ගේ කුසෙහි වාතාබාධයක් හටගත්තේය.|eyin ek namak piriniviyēya. ē kesēda? mē sohoyuru tera denama pāṭalī putrayehi visūha. mesē vasana ē denama ataren mahātissa terungē kusehi vātābādhayak haṭagattēya.
sin_01_03175|(හත) ඕ තොමෝ සහල්, ගිතෙල්, පැණි, මීපැණි රැගෙන සකුරු හා එක්කොට මිහිරි ප්රණීත බතක් උයා (අට) එයින් පාත්රය පුරවා ආධාරකයක තබා දොරකඩට පැමිණියාය.|(hata) ō tomō sahal, gitel, pæṇi, mīpæṇi rægena sakuru hā ekkoṭa mihiri praṇīta batak uyā (aṭa) eyin pātraya puravā ādhārakayaka tabā dorakaḍaṭa pæmiṇiyāya.
sin_01_03176|ළිං පොකුණු සක්මන් මළු මිදුල් මාවත් ආදිය මැනවින් පිළියෙල කරන්නට සිත් වේ. දායක පිරිසක් ඇති කර ගන්නට සිත් වේ.|ḷiṁ pokuṇu sakman maḷu midul māvat ādiya mænavin piḷiyela karannaṭa sit vē. dāyaka pirisak æti kara gannaṭa sit vē.
sin_01_03177|මෙසේ ධාතූන් වහන්සේලා කාහටත් අයිති නැති බව කියතත් ධාතූන් වහන්සේලා කුසිනාරා නුවරට වැඩමවා ගත් සැටියේ ම බොහෝ දෙනෙක් ධාතූන් වහන්සේලාට අයිතිකම් කීහ.|mesē dhātūn vahansēlā kāhaṭat ayiti næti bava kiyatat dhātūn vahansēlā kusinārā nuvaraṭa væḍamavā gat sæṭiyē ma bohō denek dhātūn vahansēlāṭa ayitikam kīha.
sin_01_03178|තෘෂ්ණාව නමැති මේ එක ම ධර්මය නැසුවහොත් කර්මාදි අවශේෂ හේතූන් කොතෙක් ඇතත් දුඃඛස්කන්ධයා ගේ නිරෝධය වන්නේය. තෘෂ්ණාව තිබෙන තාක් දුක්වල නිවීමෙක් ද නො වන්නේ ය.|tṛşṇāva namæti mē eka ma dharmaya næsuvahot karmādi avaśēşa hētūn kotek ætat duḥkhaskandhayā gē nirōdhaya vannēya. tṛşṇāva tibena tāk dukvala nivīmek da no vannē ya.
sin_01_03179|අනාථ පිණ්ඩික (අනේ පිඬු) සිටු තුමා විහාර කර්මාන්තය නිමවා 'දැන් සැවැත් නුවරට වඩින්නට කාලය යැ' යි දන්වා භාග්යවතුන් වහන්සේ වෙතට දූතයකු එවී ය.|anātha piṇḍika (anē piṇḍu) siṭu tumā vihāra karmāntaya nimavā 'dæn sævæt nuvaraṭa vaḍinnaṭa kālaya yæ' yi danvā bhāgyavatun vahansē vetaṭa dūtayaku evī ya.
sin_01_03180|අනුන් විසින් බලහත්කාරයෙන් ප්රවේශ කිරීමේදී නො ඉවසුව හොත් සික පදය නො බිඳේ. ඉවසුව හොත් බිඳේ. අයථා මෛථුනයෙන් සිකපදය නො බිඳේ.|anun visin balahatkārayen pravēśa kirīmēdī no ivasuva hot sika padaya no biṉdē. ivasuva hot biṉdē. ayathā maithunayen sikapadaya no biṉdē.
sin_01_03181|පිළිකුල් කටයුතු ද වෙයි. දුක්ඛ වේදනාව ද ඉපිද පවත්නා කල්හි ඉවසීමට දුෂ්කර වෙයි. එය නින්දිත දුකක් ම වෙයි.|piḷikul kaṭayutu da veyi. dukkha vēdanāva da ipida pavatnā kalhi ivasīmaṭa duşkara veyi. eya nindita dukak ma veyi.
sin_01_03182|පණ්ඩුපලාස යනු පැවිදිවීමේ බලාපොරොත්තුවෙන් පාසිවුරු පිළියෙල කෙරෙන තුරු විහාරයේ වෙසෙන තැනැත්තාය.|paṇḍupalāsa yanu pævidivīmē balāporottuven pāsivuru piḷiyela kerena turu vihārayē vesena tænættāya.
sin_01_03183|'බුදුරදුන් දිවමන් කල්හි ද පිරිනිවීමෙන් පසු ද උන්වහන්සේට වැඳුම් පිදුම් කරන්නවුන්ට සිත සමාන නම් සමාන ඵල ලැබෙන්නේ ය'|'buduradun divaman kalhi da pirinivīmen pasu da unvahansēṭa væṉdum pidum karannavunṭa sita samāna nam samāna phala læbennē ya'
sin_01_03184|ගෘහපති පුත්රය, දූ කෙළියෙහි නිතර යෙදීමෙහි මේ ආදීනව සය ඇත්තේ ය. දිනීමෙන් සතුරෙක් ඇතිවේ.|gṛhapati putraya, dū keḷiyehi nitara yedīmehi mē ādīnava saya ættē ya. dinīmen saturek ætivē.
sin_01_03185|රජතුමා - 'රට්ඨපාලයන් වහන්ස, කොතෙකුත් නෑ මිතුරන් සිටියත් වේදනාව බෙදා ගෙන විඳින්නට නුපුළුවන. ඒ වේදනාව විඳින්නට වන්නේ මට පමණක් ය'|rajatumā - 'raṭṭhapālayan vahansa, kotekut nǣ mituran siṭiyat vēdanāva bedā gena viṉdinnaṭa nupuḷuvana. ē vēdanāva viṉdinnaṭa vannē maṭa pamaṇak ya'
sin_01_03186|ගිලනුන්ට හා යාචකයන්ට අහිත වූ දෑ නො දෙති. පමණට වඩා ද නොදෙති. ගිහියන්ට සුදුසු දෑ ගිහියන්ට දෙති.|gilanunṭa hā yācakayanṭa ahita vū dǣ no deti. pamaṇaṭa vaḍā da nodeti. gihiyanṭa sudusu dǣ gihiyanṭa deti.
sin_01_03187|සහජාත නිඃශ්රය, පුරේජාත නිඃශ්රය ප්රත්යය දෙකින් සහජාත නිඃශ්රයේ ත්රිරාශිය සහජාත ප්රත්යයේ මෙනි.|sahajāta niḥśraya, purējāta niḥśraya pratyaya dekin sahajāta niḥśrayē trirāśiya sahajāta pratyayē meni.
sin_01_03188|ශීල පාරමිතාව ය, ශීල උප පාරමිතාව ය, ශීල පරමාර්ථ පාරමිතාව ය යි ශීල පාරමිතාව ත්රිවිධ වේ.|śīla pāramitāva ya, śīla upa pāramitāva ya, śīla paramārtha pāramitāva ya yi śīla pāramitāva trividha vē.
