sin_01_02776|pasē buduvarungē arhan mārgagnānaya pratyēka sambōdhi nam vē. lovuturā buduvarungē arhan mārgagnānaya mahā bōdhi nam vē.|default
sin_01_02935|tathāgatayan vahansē ægen ma praśna kara mahajanayāṭa æya haṉdunvā dī dharma dēśanā kaḷa sēka. devaṉgana daham asā sōvān phalayaṭa pæmiṇiyāya.|default
sin_01_01814|baṇḍāranāyaka agamæti ghātanayaṭa lakvū mohotē siṭama tiraya piṭupasa vividha katā pætira giyēya.|default
sin_01_03285|tiyuṇu klēśayō aṁgaṇa nam veti. rāga dvēşa mōha itā tiyuṇu klēśayō ya.|default
sin_01_01547|mānava himikam kāryālayē niladhāriniya kivvē mēkē sampūrṇa varada viduhalpatitumā atē kiyalayi.|default
sin_01_00147|'nānā varṇa lihiṇiyō sivudenek satara desin piyāmbā avut un vahansē gē pā mulæ hottō vahā sudu pæhæ vūha'.|default
sin_01_02259|koḷamba saha vattala pihiṭi apa āyatanayaṭa parigaṇaka sahayaka saha kāryāla kārya sahāyaka avaśyayi.|default
sin_01_00322|arhat vū sarvagnayan vahansē visin meya vadāraṇa laddē ya.|default
sin_01_00789|piḷigaṇī da, vimasā da, piḷituru geṇa ē da, saṉgavesesævæt vē.|default
sin_01_02423|bhikşu ghātakayin venuven penī siṭi nītignayāṭa paharadunnāṭa nītignayin virōdhatāvayē.|default
sin_01_00232|ikbiti bhāgyavatun vahansē ambalaṭṭhikā uyanehi rājāgārayehi (raja gehi) biksaṉgana samaṉga ek ræyak navātænaṭa eḷæmbisēka.|default
sin_01_02183|jinadāsa mahatā, mahavæli adhikāriya adaka īyē iṉdalā nemeyi mē vagē aparādha karannē.|default
sin_01_01900|dumvæṭi davaṭana rūpamaya avavāda tavaduraṭat sarala kirīmaṭa yayi.|default
sin_01_01298|'peradina suḷaṉga hā irabaṭu taruva' yanuven eya siṁhala kaviyaṭa peraḷā 'siḷumiṇa' patrayaṭa yævvā.|default
sin_01_02787|ikbiti atīta karmayen haṭagannā rūpayan gē tilakuṇu bæliya yutu ya. karmayen haṭagannā rūpayō dvāra vaśayen sælakiya yutu ya.|default
sin_01_00981|saṉganaṭa hō gaṇayāṭa hō ek meheṇakaṭa hō nisæjiya yutuyi.|default
sin_01_02705|nivan soyanu piṇisa bhāvanāvehi yedīmaṭa pævidi vetat viya yuttē ihata kī paridi siyallaṭa ma orottu dena nirōgī śakti sampanna śarīra ætiyavun visin pamaṇeki.|default
sin_01_01011|sitkalu vū rūpayō da śabdayō da rasayō da gandhayō da sparśayō da yana mē paskam kerehi pævæti māgē ālaya vesesin paha va giyē ya.|default
sin_01_01368|metek kal pansal satu kumburu ætuḷu vagābim badu dīlayi tibuṇē.|default
sin_01_00114|samahara viṭa dænuṇēya, kalpanā vuṇēya, ōnǣ vunēya, væṭahuṇē ya, tēruṇēya, hæṉguṇēya yanādi vacana kiyati.|default
sin_01_02880|lōkayehi vinīta śuddha pudgala koṭasak lesa sælakena pæviddan atara ē tirisan gati pahat gati æti venavā nam eya itā amanōgnaya.|default
sin_01_01378|magen passe mēka karanna kenekut næhæ. æyi obē daruvō....? maṭa inne eka putayi.|default
sin_01_01679|raṭa hadana væḍapiḷiveḷak venuvaṭa e.jā.pa.yayi samagi jana balavēgayayi iṭu kaḷa nohæki porondu denavā.|default
sin_01_02814|pasē buduvarayan ek sāḷis namaka gē carita kathā khaggavisāṇa sūtra aṭuvāvehi hā āpadāna aṭuvāvehi daknā læbē.|default
sin_01_01200|esēma mārgayaṭa væṭuṇu viśāla gal tavamat ivat nokara tibīmen vāhana gamanāgamanayaṭa da bādhā æti vī tibē.|default
sin_01_02499|ēvanaviṭa væssē haṇḍa aḍu vī tibuṇen asār gēṭṭuva vivara karana haṇḍat, anaturuva gēṭṭuvaṭa epiṭin natara kara tibū mōṭar rathayak piṭatva yana haṇḍat æya asā siṭiyāya.|default
sin_01_00500|laukika pragnā ædda? laukika pragnendriya ædda?|default
sin_01_00087|tamā ayat deyak dīma gæna kiyanu kima? ætamek taman satu deyak dīma tabā anekaku gē dīma pavā no ivasati.|default
sin_01_03171|ē mesēyi:- anitya vaśayen menehi karana yōgī temē saṁskārayan gē maraṇaya (bhaṅgaya) ma balayi. eheyin ē yōgīhaṭa saṁskāra nimitta bhaya vaśayen væṭahē.|default
sin_01_01770|mokada mama accu gahana hæma potak ma mama kiyavanavā. īṭa passeyi, anumata karannē. kuṇuharupa pot nam paḷāte ganne næhæ.|default
sin_01_03252|(siyalu aṭuvāvanhi kiyū bævin pratikşēpa kirīmaṭa nohækiya. mehi yuktiya seviya yutuya)|default
sin_01_02675|sāmaṇēra nama tamāgē māpiyan nisā da poronduva kaḍa no keḷē ya. satyayehi pihiṭā idiriyaṭa gaman keḷē ya.|default
sin_01_02701|tepi arhatvayaṭa pæmiṇīma saṉdahā vīrya karav. ānandaya! tathāgatayan vahansē kerehi prasanna vū kşatriya paṇḍitayō da, brāhmaṇa paṇḍitayō da, gṛhapati paṇḍitayō da ætaha.|default
sin_01_01717|budu dahama vartamānayē pahasuva hā vāsi vidihaṭa nirvacanaya karanavā.|default
sin_01_00159|mekī mahāsammata rajuhu ævǣmen ohu put rōja nam kumara raja viya.|default
sin_01_02306|ema auşadhaya rumaṭoyiḍ ātarayiṭis rōgayaṭa dīrghakālīnava labā dena pramitiyen yukta auşadhayaki. eya dīrghakālīnava pāvicci kirīmēdī akşi durvalatā æti viya hækiya.|default
sin_01_03212|væṉdum pidum kirīmaṭa tabā gata no hena budu guṇa sihi kirīm mātraya caityayak no viya hækiya.|default
sin_01_01914|enisā ēka bohoma pæhædiliva kiyanna ōnē. samaharu mādhya idiriyē bohoma vīra carita raṉgapǣvā. ēkaṭa kamak næhæ. ēka ēgollogē ayitiya.|default
sin_01_00681|kuśalākuśala karmayan gē phala vipāka ætæ yi sitek obaṭa vē vā.|default
sin_01_02889|'vyāghrapadya' nam vū kōliya rāja putrayā melova paralova dekaṭa yahapata piṇisa pavatnā karuṇu budun vahansēgen vicāḷēya.|default
sin_01_01095|mudalaṭa giju vī minis jīvita anaturē dæmu kāntāvak ukusu æsaṭa hasu veyi.|default
sin_01_01338|namut ehi mula aga tavama hariyaṭa gaḷapā gænīmaṭa bæriya.|default
sin_01_00094|æsaya, kanaya, nāsayaya, divaya, kayaya, hṛdayaya yana mē sthānayanhi sita pahaḷa vē.|default
sin_01_02409|raṭak hadanna nītiya sādhāraṇaya iṭuvenna ōnæ. vaṁcāven duşaṇayen tora pālanayak ōnæ. īlagaṭa mahajana ārakşāva saha jātika samagiya tiyenna ōnæ.|default
sin_01_00831|mama sǣhena pamaṇa dennaṭa pratibala no vem dæyi.|default
sin_01_02157|guṇasiṁha mahatāṭa puşpōpahāra dækvīmen pasu diriya mæyi jana hamuva pævætvē.|default
sin_01_01259|anurādhapura svarṇapāli bālikā viduhalē usas peḷaṭa varam læbū śişyāvō ægayeti.|default
sin_01_00365|ovungē hamuvehi pævariya yutu ya.|default
sin_01_02457|mē nahina dehina kālayē mona kasāda dæyi ovuhu kiyati. jana viññāṇayē adahasa vannē nāki visē kiyā ya.|default
sin_01_03235|ebævin nidā siṭina śarīraya nægiṭuvā hiṉda vīma, hiṉdinā śarīraya nægiṭuvā siṭa vīma, arpaṇā javanayen upadavana cittaja rūpavalin sidu karanu no læbē.|default
sin_01_01239|dambadeṇiya rajamaha vihārasthānayē kautukāgāraya goḍanæṉgīmaṭa kautuka bhāṇḍa labādenna.|default
sin_01_01825|maha væssen ōpanāyaka grāmīya mārgayak gilā basī nivāsa tunakaṭa hāni.|default
sin_01_03058|anikaku ehi væṭī maḷa da pariji ævata no vē. kavarek hō væṭī mærēvāyi kæpū vaḷehi kavara minisaku vuva væṭī mærē nam pariji vē.|default
sin_01_00368|kavara pinekin tīgē sucaritaphalaya mehi samṛddha vē da?|default
sin_01_01227|'mavbima' anugrahaya dækvū vatugedara śrī siddha sūniyam dēva mahā perahara.|default
sin_01_00655|kāmayehi misahasara hetuyenudu suvasomnas viṉdī.|default
sin_01_00836|mahaggata no vū hō sita mahaggata no vū sitæyi danī.|default
sin_01_00979|saṅghayāṭa hō gaṇayāṭa hō pudgalayāṭa hō nisajiya yutu yi.|default
sin_01_02480|lēkhikāvan sivu denaku hā lēkhakayan dedenaku visin racanā kaḷa kṛti mevara bukar sammāna keṭi nirdēśa ataraṭa ætuḷat va æta.|default
sin_01_01490|alut paḷātakaṭa āvama paḷāte inne kavuruda kohoma ayada kiyala dænaganna ōna.|default
sin_01_03211|cīna terun vahansē mē pravṛttiya potē liyāgena tibennē ē pradēśayehi visū aya piḷimaya piḷibaṉda vū mē puvata unvahansēṭa kī nisā viya yutu ya.|default
sin_01_03262|sesu vahansēṭa in piṭatin asun piḷiyela kaḷa mænava. ē pansiya namaṭa eka eka kuḍaya bægin sudu kuḍa pansiyak allā gena innaṭa ætun pansīyak yeduva mænava.|default
sin_01_01097|ē venuven mulin ma karanna ōna ē vidihaṭa yōdhayek bavaṭa patveyi kiyalā hitanna puḷuvan aya va samājayen haṉdunāganna eka.|default
sin_01_01897|dambulla rajamaha vihārayē bitu situvam saṁrakşaṇa kaṭayutu nævata arambayi.|default
sin_01_03275|kesēda pirisudu da? tevæni vara da vicārami. kesēda pirisudu da? mē sat adhikaraṇa samatha dharmayanhi lā āyuşmathu pirisudu|default
sin_01_02959|deviyan sahita lōkayā visin garu buhuman væṉdum pidum kirīmaṭa sudusu pudgalayek veyi.|default
sin_01_03274|satvayakuṭa sitaya kayaya kiyā koṭas dekak ættē ya. sita nisā kayat, kaya nisā sitat pavatī. kayaṭa dænumak næta.|default
sin_01_00318|an eka dharmayakudu mama nuvaṇæsin no nodakimi.|default
sin_01_01134|dikōviṭa dhīvara varāya tāvakālikava vasā dæmīmaṭa piyavara gat bava varāya kaḷamaṇākaru es.ē.ṭī. mutubaṇḍā kiyayi.|default
sin_01_02678|pratyēka bōdhisatvayan hā śrāvaka bōdhisatvayan visin dāna pāramitāva piriya yutu ākāraya da mahābōdhi satvayangē pratipattiya anuva salakā gata yutu ya.|default
sin_01_02265|ācci ammāt, ammāt magē sahōdariyanut eka gedaraka. ḍī.es. sīyalā, ḍaḍli māmalā tava gedaraka. kotalāvala pavula tava gedaraka.|default
sin_01_01045|hē niraturu mohayen haṭagannā dukdomnas noviṉdunē ya.|default
sin_01_01761|giriulla desa siṭa mārgayē gaman karamin tibū vǣn rathayakaṭa issara kirīmaṭa giya yaturupædikarugē vēgaya pālanaya kara gænīmaṭa nohæki vīmen mema anatura vī æti bava parīkşaṇa pavatvana alavva polisiya pavasayi.|default
sin_01_01463|sitīmē nidahasa mulinma ārakşā karagænīmaṭa sidu vannē an kāgenvat nova tamangenmaya.|default
sin_01_01910|janatā vimukti peramuṇaṭa gam maṭṭamin pavā tibuṇu jana sahabhāgītvaya sahayōgaya aḍuvelā tibena bava pæhædili vanavā.|default
sin_01_02017|anaturuva ohu vælikaḍa pirita gæna vistara kiyannaṭa paṭan gattēya. 'udē pāndara pahamāraṭa tamayi pirit paṭan gannē'|default
sin_01_02189|anuśūrayanṭa miliyana deka ki. emen ma avasan pūrva taragavaladī parājaya vana kaṇḍāyamvalaṭa himivana mudala hayalakşaya ki.|default
sin_01_03012|mē buddhajayanti kālayē dharmaya sevīmaṭa - nivan sevīmaṭa næmuṇu sit ætiyavungē saṁkhyāva taramak ihaḷa næga tibē.|default
sin_01_02875|dhyāna læbīmen pasut, dhyāna samāpattiyen nægiṭīmen pasut dhyānalābhīhu taman læbū, samavæduṇu dhyānayehi æti dhyānāṅgayan pratyavēkşā kereti.|default
sin_01_00479|hetemē ē āvāsayen da anya āvāsayakaṭa yayi.|default
sin_01_00733|dveşayen agatiyaṭa giyō yæ, mohayen agatiyaṭa giyō yæ, biyen agatiyaṭa giyō yæ yi mesē kivu yæ.|default
sin_01_01396|vipakşaya kivvē mānava himikam komisama demaḷa ḍayaspōrāva anuva naṭanavā, āṇḍuva ēkaṭa uḍageḍi denavā, kiyalayi.|default
sin_01_00148|(meya sivu kulayan hi ma janayā sasnehi pævidi væ pirisidu væ nivan pæmiṇena bavaṭa pera nimitta ya.)|default
sin_01_02045|śrī laṁkā siṁgappūru veḷaṉda givisuma atsan kaḷē vidhimat kramavēdayakin anaturuva bava vidulibala hā punarjananīya balaśakti rājya amātya ajit pī kiyayi.|default
sin_01_02272|dedahas dahaaṭa chanda himi nāma lēkhanayē saṉdahan pirisaṭa vaḍā mevara mætivaraṇayaṭa adāḷa dedahas dahanavaya chanda himi nāmalēkhanayē liyāpadiṁci chanda himiyan dasadahas hārasīyaka pirisak væḍivīma hētuveni.|default
sin_01_00939|lova næsena samayehi satvayō behevin ābhassara bamba lova upadanāhu vet.|default
sin_01_02609|saṁskārayan gē karmayan sakas karana bava ya. pūrva bhāgayehi dānādi vū vastūn piḷiyeḷa karana bava ya.|default
sin_01_02721|mesē saṁskāra anātma heyin daknahugē ātma dṛşṭiya samudghāṭanaya vē. anitya heyin daknahugē māna samudghāṭanaya vē.|default
sin_01_00595|esamayehi vanāhi saṅghayāgē sivuru bedanu læbeyi.|default
sin_01_00485|anaññātaññassāmītindriya kihi tæneka upadī da, aññindriya kihi tæneka upadī da, aññātāvindriya kihi tæneka upadī da yat,|default
sin_01_03078|sāmānyayen sǣma bhavāṁga sitaka ma ārammaṇa chāyāvan væṭīmaṭa sudusu vana pæhæpat bavak ālōkavat bavak æta da, ēvāyē venaskam nættē no vē.|default
sin_01_00610|eḷamba magadheśvara vū seniya bimbisāra rajuṭa me pavat dænvī ya.|default
sin_01_01405|baṇḍāranāyaka pavula mē raṭaṭa karapu sēvaya kiyalā nimakaranna bǣ.|default
sin_01_01139|pṛtugīsīn pavā ē dūpataṭa pæmiṇa tibuṇē landēsi kapitānvarayāṭa dænuṇu suvaṉda digē ma ya.|default
sin_01_02044|tē iḍamvala val neḷīmaṭa illuma tibuṇat, dænaṭa vasara kihipayaka siṭa tē iḍamvala val mardanayaṭa kṛmināśaka yodana nisā illuma aḍuvelā. vartamānayē bohō upakaraṇa vidēśavalin ānayanaya karanavā.|default
sin_01_00196|dharmaya darā gænīmaṭa nuvaṇa læbē.|default
sin_01_01846|pāramparikava upayana lada deyin ovun pindaham kirīmaṭa pasubaṭa vī næta. mevan suviśēşa pavulakaṭa duva vivāha kara dīmaṭa puḷuvankamak næta. mevan yōjanāvak gena ēma piḷibaṉda sækayak æta.|default
sin_01_00272|pāṇisvara (atin lohobera gæsīm hō attala gæsīm),|default
sin_01_01050|hō, ātmaya rūpa ættekæ yi hō, ātmayehi rupaya pavatī yæ yi hō, rūpayehi ātmaya pavatī yæ yi hō dakī.|default
sin_01_01568|upat pālana kopu tunaka bahā yurō ekalakşa pahaḷosdahasak hā svis frǣnk visi ekadahasak, śrī laṁkā mudalin rupiyal kōṭiyak vaṭinā mat kuḍu genævit.|default
sin_01_01514|āṇḍukāratumā, gālla, mātara tattvaya enna enna ugra venavā.|default
sin_01_01003|svāminī, mama bhāgyavat śramaṇagautamayan dækīmaṭa yami.|default
sin_01_02704|purisa dōsa yanu pudgalayangē dōşayō ya. pāḷiya diga bævin mehi no dakvanu læbē.|default
sin_01_01671|idum hiṭum tibē usāviyaṭa āsannayē epāṭmanṭ nivasaka yugala tani kāmarayak, kāntāvanṭa pamaṇayi.|default
sin_01_01321|dedahas tunē dī eṁgalantaya lakuṇu asū dekakin parājaya kirīmaṭa indiyāva samatviya.|default
sin_01_01985|pasugiya kālayē kānu hadana koṭa hitavatkam mata eka tænaka eka vidihak tava tænaka tava vidihakaṭayi hæduvē.|default
sin_01_00745|dharmayanhi no æleyi, manōvignānayehi no æleyi, manōsamphassayehi no æleyi.|default
sin_01_02615|sit ipadīma sampūrṇayen ma navatvā gena visīma nirōdha samāpattiya ya. nirōdha samāpattiyaṭa samavædiya hækkē aşṭa samāpattilābhī anāgāmīnṭa hā rahatunṭa pamaṇeki.|default
sin_01_02103|naḍattu, polī vārika saṉdahā viyadama rupiyal biliyana hayayi daśama pahayi. pāḍuva rupiyal miliyana navayayi.|default
sin_01_01056|trasta sabaṉdatā oppu kaḷot illā as venavā.|default
sin_01_01878|sabaragamuva sarasavi kaḷamanākaraṇa pīṭhayē sivuvæni antar śikşaṇa kaḷamanākaraṇa paryēşakayangē samuḷuva adat.|default
sin_01_02171|in hatalis aṭa denaku baḷangoḍa pradēśayenut, hatalis pan denaku æmbilipiṭiya pradēśayenut vārtā vuṇā. saukhya kārya sahāyakayan visi hat denaku nirantarayen ḍeṁgu mardana kaṭayutuvala niratava siṭinavā.|default
sin_01_01871|ada samājayē nitara ahanna dakinna læbena siduvīm ossē samājayaṭa paṇiviḍayak diya hæki nisā mama mē caritaya āsāven raṉgapǣvā. evæni taruṇayan ada samājayē siṭinavāda? anantavat.|default
sin_01_01428|dedaru piyaku anaturaṭa lakkara palāgiya trirōda ratha riyæduru māṭṭu.|default
sin_01_00689|gæhæviya, tepi maṭa ædura, satmasak uḍukuru va hovinṭa mama samat vemi yi piḷina keḷehi da no keḷehi da?|default
sin_01_02489|ratnapura mahajana pustakāla pāṭhakayan atarin jaṁgama durakathana chāyārūpa śilpīnṭa vivṛta taragayak.|default
sin_01_03077|mama lōkayaṭa agra vemi, mama lōkayaṭa jyeşṭha vemi, mama lōkayaṭa śrēşṭha vemi, mē antima ipadīmaya, dæn matu ipadīmak nættēya yana utum vacanaya kiyayi.|default
sin_01_00458|vahansa, mama bhāgyavatun vahansē gē mē āścaryaya adbhūta dharmaya da dharami.|default
sin_01_00646|karmaya vū paridi pæmiṇiyā vū sattvayan danimi.|default
sin_01_01639|agamæti indīya sāgara samuḷuvaṭa ekvīmaṭa sudānam.|default
sin_01_02670|ihata dækvū rūpiya śikşāpadayen ran ridī masu kahavaṇu piḷigænīma pratikşēpa karana ladī.|default
sin_01_01632|rōhal kaṇişṭha kāryaya maṇḍalayē varjanaya adat kriyātmakayi.|default
sin_01_03053|pratyēka bōdhi satvayanṭa pāramitā, upapāramitā de koṭasa sampūrṇa kirīma pramāṇaya. paramārtha pāramitā no piruyē da pratyēka bōdhiyaṭa pæmiṇiya hæki ya.|default
sin_01_00617|ē ādhyātmika rūpayāgē upacaya no vū rūpaya kavarē yat,|default
sin_01_02887|buduradun kerehi balavat prasādaya yamakuṭa æti vuvahot ohugē sita kaya dekama buduradun desaṭa næmennē ya.|default
sin_01_02684|haya. lōvæsiyā praśaṁsāven uḍaṉgu vannē ya. nindāven bægǣpat vannē ya. māgē hāmuduruvaru nindā praśaṁsā dekhi sama va pavatinnō ya.|default
sin_01_00296|ehi ohu itā bohō kalak siṭit.|default
sin_01_02507|hæma pahasukamakma sapayā ganna ōne cīne aya. ē nisā pāḍuvak vuṇot pāḍu venne ē ayaṭa. udghōşaṇaya karanna ōne harinam ē aya.|default
sin_01_02878|prahāṇa kramaya, satara upādāna aturin sotāpatti mārgayen prahīṇa vana heyin diṭṭhupādānādi tuna paḷamu prahīṇa vē.|default
sin_01_00637|ēkarāja namæti rajugē yāgaya piṇisa nævæta no ena paridi ven væ visīmaṭa yami.|default
sin_01_00564|e de pæviddō esē pasekæ siṭiyāhu ma ævæt goyumāṇani, kimek da?|default
sin_01_01822|nuvaraeḷiya grǣnḍ hōṭalaya āsiyāvē hoṉdama hōṭal ataraṭa.|default
sin_01_03054|buddha pūjāva saṉdahā anumata caityaya tun koṭasaki. bōdhiya ehi pāribhōgika caityayayi. bōdhiyaṭa karana pūjāva hudek bōdhi pūjāvak nova buddha pūjāvaki.|default
sin_01_02985|aruṇōdayē paṭan ira mudunaṭa pæmiṇīma dakvā kālaya buddhādīn visin ahara vaḷaṉdana kālaya ya.|default
sin_01_02547|ēkaṭa dasa dahas gaṇan janayā sahabhāgī vuṇā. maḍihē paññāsīha mahānāyaka svāmīn vahansē ætuḷuva.|default
sin_01_01244|alavatuvala, sujit saṁjaya perērā, mayanta disānāyaka ætuḷu mantrīvaru pirisak sahabhāgi vūha.|default
sin_01_01976|pravīṇa gāyana śilpinī viśārada mālanī bulatsiṁhala mahatmiyagē guṇa sæmaruma mārtu masa visi navaya vana dinaṭa yedī tibiṇi.|default
sin_01_00579|ek samayekhi bhāgyavatun vahansē rajagahanuvara samīpayē kalandakanivāpa nam vū vēḷuvanārāmayehi væḍa vasana sēka.|default
sin_01_00387|cittayan dedenakungē samavadhāna vē da.|default
sin_01_02562|mama etæna hiṉda gatimi. mā ǣ desat ǣ mā desat bæluvē ekavara ya. 'mage æṉga paṇa nætuva giyā'|default
sin_01_02172|ghātanaya da samaṉgin boruva, dūşaṇaya, vaṁcāva hā muḷāva da atvæl bæṉdagattē ya.|default
sin_01_02382|ōlkaṭ bauddha kanişṭhayē viśēşa taipoṁgal utsavayak.|default
sin_01_02686|movun aturin āhārādiya pæsavana tējō dhātuvehi eka mæ jīvita navaka kalāpayak vē. śuddhāşṭakaya hā jivitindriya da vaśayeni.|default
sin_01_01252|hæbæyi ṭika kālekin eya natara vuṇā. natara kaḷē æyi.|default
sin_01_01117|koṭagala veḷeṉdasalak biṉda eklakşa dasa dahasaka mudal hā jaṁgama durakathana kāḍpat sorāgena.|default
sin_01_00765|paralova giya aya dan dīmen lada ē vipākaya viṉdit.|default
sin_01_00892|mehi siṭina rajungen kavarek utum miṇiruvana dinā da?|default
sin_01_00168|budurajungen eyaṭa samāva ganna kī viṭa kumak koṭa samāva gata yutu dæyi asā, ranin mal pokuru tunak koṭa caityayē nidankoṭa tet vū kes ætiva samāva gata yutu bava matak koṭa unvahansē væḍi sēka.|default
sin_01_02223|æya tamanṭa vayasak kiyannaṭa taram nodannā ehet avurudu asūvak anūvak atara mædi vayasē pasuvana kāntāvaki. æya væḍiviya patvī ættēda metænadiya.|default
sin_01_02957|ekak ma vū rūpayangē utpādaya upacaya santati vaśayen rūpa dekak koṭa vadārana laduyē rūpa piṇḍayangē pavatnā avasthāvē æti utpattiya prakaṭa karanu piṇisa ya.|default
sin_01_00625|ē mama minis æsa ikma siṭi pirisidu divæsin mærena upadanā satun dakimi.|default
sin_01_02332|mēkhalā samaṉga ā parivāra dedenāt ǣtaṭa vī ǣtak balāgenaya. śrīmāl hemihiṭa... mēkhalā asalaṭa ḷaṁ veyi..|default
sin_01_00197|darāgat dharmaya amataka no vet.|default
sin_01_02697|pragnādhika bōsatnaṭa śraddhāva maṉdaya. vīryaya madhyama ya. śraddhādhika bōdhisatvayanaṭa pragnāva madhyama ya.|default
sin_01_02612|dinak tathāgatayan vahansē vædǣ raṭa hasti grāmayehi væḍa vesena sēk, ugga siṭu tumā āścarya karuṇu aṭak æti kenekæ yi vadāḷa sēka.|default
sin_01_02632|sæpa dekin kāma sæpaya, hoṉda yayi piḷigannā deyak aramuṇu koṭa pahaḷavana sita samaga æti vī viduliyak sē vahā næti vī yana kşaṇika deyaki.|default
sin_01_02073|gæṭalu visaṉdīma hā onlayin sēvā ætuḷu sēvāvan ræsak kriyātmaka keriṇi. mema avasthāvaṭa ūva paḷāt sabhāvē vipakşa nāyaka sahabhāgī viya.|default
sin_01_01757|giṇuma vivṛta kaḷa pasu giṇum aṁkaya obaṭa læbenavā. ē jātika hæṉdunumpatē aṁkayaṭa adāḷa samāgamē saṁkēta samaṉgin. giṇuma vivṛta karanu labannē koṭas veḷeṉda poḷēyi.|default
sin_01_01233|tava ṭika davasak yanakoṭa ema artāpal asvanu veḷeṉdapoḷaṭa enavā.|default
sin_01_00590|eya varṇa sampanna da gandha sampanna da rasa sampanna da viya.|default
sin_01_02220|'hædena raṭaṭa væḍena gahak' jātika ruk rōpaṇa væḍasaṭahanaṭa samagāmīva ōpanāyaka koṭṭhāsayē malmīkanda vasamvala pæḷa sīyak rōpaṇaya sidu kaḷaha.|default
sin_01_02762|ek kaleka saddhātissa maharaja rājābharaṇa ivat koṭa aṭasil rægena tun masak muḷullē vihārayehi ma nævatī siṭiyēya.|default
sin_01_03280|silvatā ya, duśśīlayā ya yana dedenāgen vaḍā karuṇāvaṭa pātra vannē duśśīlayā ya. duśśīlayā duśśīla bhāvayen melova piriheyi.|default
sin_01_00538|ævætni, ē bhāgyavatun vahansē data yutta daniti.|default
sin_01_00529|āyūhanaya saṁskārayaha anāyūhanaya nivanæ yi datayutu yæ.|default
sin_01_01303|'adhikaraṇaya saha pārlimēntuva svādhīnava kaṭayutu karanavā.' 'novæmbar māsayē dī janādhipativaraṇaya pavatvanna puḷuvan'|default
sin_01_01989|āriyadāsa siya biriṉda saha diyaṇiya samaṉgin uḍahamulla nivasē padiṁciyaṭa giyē dēśapālana maṇḍala sabhika lalit vijēratna gē dænumdīmak anuvaya.|default
sin_01_01159|perērā, nelsan vīrakkoḍi saha gāmiṇi silvā yana tama kaṇḍāyam sagayanda ādarayen sihipat karamini.|default
sin_01_00643|kam vū paridi paralova giya sattvayan daknē ya.|default
sin_01_01988|dedahas dahanavaya jātika kiyævīmē māsayaṭa hambantoṭa mahajana pustakālayen 'pāṭhaka taru' tōrā tyāga deyi.|default
sin_01_02404|maṁ mē raṭē saṁskṛtiya, mānava saṁskṛtiya, samāja saṁskṛtiya kābāsiniyā karalā dāpu alajji minihekuṭa salakanna vagē mē gǣni maṭa salakanne. maṭa marāgena mærenna hitenavā.|default
sin_01_02928|sil samādan vīmen pasu sǣma denā ma mal da gena vihārayakaṭa hō caityayak vetaṭa hō gos pūjāsanayehi mal tabā matu dækvena gāthā tērum sahitava kiyā mal pidiya yutu ya.|default
sin_01_00210|mithyā dṛşṭi bohō saṁkhyāvak pævatuṇa da ēvāyin barapatala ma akusal siduvennē nāstika dṛşṭiya, ahētuka dṛşṭiya saha akriya dṛşṭiya yana tunen ya.|default
sin_01_01592|nives ārakşaṇa, pudgalika ārakşaṇa, matupiṭa ārakşaṇa, redipiḷi ārakşaṇa hā saukhyārakşaṇa yana aṁśavala samāgamē meheyum kaṭayutu sidu vē.|default
sin_01_03006|āyatana dhātu dekoṭasehi æti venasa eya ya. samaharunṭa viññāṇayehi ātma saṁgnāva tadin ættē ya.|default
sin_01_01475|edā jitēndra māva eyāge kār ekē damāgena eyā nævatilā hiṭiya hōṭalayaṭa ekka gena giyā.|default
sin_01_00004|ehet kumbura nætiva kotek utsāha kaḷat goviyāṭa vī no læbiya hæki bævin, kumbura vī labā gænīmaṭa goviyāṭa pihiṭa vannak sæṭiyaṭa sæmadena ma piḷiganiti.|default
sin_01_02821|bhāvanā kirīma, baṇa æsīma, baṇa pot kiyavīma, dharma sākacchā kirīma yana mē kaṭayutuvala avakāśa æti paridi yedenu.|default
sin_01_02978|anun anumōdan karavana, dena pin satuṭin piḷigænīma pin anumōdan vīma ya. 'pattānumōdanā' yanu da eyaṭa nameki.|default
sin_01_03033|pinvata, divyamaya vū rūpavat vū dhyāna cittayen upannā vū sarvāṁga pratyaṁga sampūrṇa vū indriya paripūrṇa vū an ātmayak æta.|default
sin_01_00598|eseyin lovhi monovaṭa upan buduraja lovhi no mæ æleyi.|default
sin_01_01258|tatparayaka dekaka prabala hæṉgīm nirūpaṇaya da ovhu ē saṉdahā prabalava upayōgī kara ganiti.|default
sin_01_02735|śabdayē chāyāva ehi væduṇu kalhi ehi ma sōta viññāṇaya upadī. æsīma yayi kiyanuyē sōta viññāṇaya ipadīmaṭa ya.|default
sin_01_00926|yamek vicikicchānusayen anuśaya rahita vē nam hē bhavarāgānusayen.|default
sin_01_00108|samahara viṭa esē no kiyā tittaya æmbulya yanādīn rasayē nama ma kiyati.|default
sin_01_01427|rupiyalak væḍiyen bhāṇḍayak alevi kaḷahot pāribhōgika adhikāriya naḍu damayi.|default
sin_01_01917|arbuda hamuvē janatāva rakinna ē vipakşayē savimat bava avaśyayi. śrī laṁkā itihāsayē dævæntama ṇaya vārikaya labana vasarē gevīmaṭa tibenavā.|default
